side,horizon_minutes,feature,condition_value,discovery_n,discovery_success_rate,discovery_avg_return_atr,discovery_median_return_atr,discovery_success_lift,discovery_return_lift,validation_n,validation_success_rate,validation_avg_return_atr,validation_median_return_atr,validation_success_lift,validation_return_lift,holdout_n,holdout_success_rate,holdout_avg_return_atr,holdout_median_return_atr,holdout_success_lift,holdout_return_lift,valid_blocks,positive_blocks,negative_blocks,status
UP,5,ctx_range_atr_bucket,Q1_LOW,2087,0.45471969333972206,-0.08892553423237169,-0.12688821752263113,-0.08641334000514933,-0.21899742422646185,702,0.46153846153846156,-0.02669370305342469,-0.09388549589815764,-0.07186409990148301,-0.15494671327877824,715,0.45594405594405596,-0.07812431626456987,-0.06877007368215947,-0.08281026931545965,-0.18511506883831222,5,0,5,FINAL_NEGATIVE
UP,5,ctx_range_atr_bucket,Q2,2177,0.47818098300413414,-0.1270178818516758,-0.07065609228567177,-0.06295205034073725,-0.257089771845766,751,0.45139813581890814,-0.11929808414340427,-0.16958762886606252,-0.08200442562103644,-0.24755109436875783,674,0.49258160237388726,-0.07838060505861141,-0.10004174988424303,-0.04617272288562835,-0.18537135763235377,5,0,5,FINAL_NEGATIVE
UP,5,ctx_body_atr_bucket,Q2,2066,0.4491771539206196,-0.14827823982671925,-0.1278322054673024,-0.09195587942425182,-0.2783501298208094,707,0.43847241867043846,-0.16688061645778782,-0.188732394366208,-0.09493014276950612,-0.29513362668314136,697,0.4418938307030129,-0.11290333131594539,-0.18466257668722919,-0.0968604945565027,-0.21989408388968773,5,0,5,FINAL_NEGATIVE
UP,30,ctx_body_atr_bucket,Q2,438,0.454337899543379,-0.0811168755004962,-0.19465669284878168,-0.060112967508644144,-0.10106099042712385,150,0.4,-0.688078067633733,-0.7494620243119188,-0.07559055118110236,-0.7001532845664101,155,0.4645161290322581,-0.28689360942156406,-0.711531720995315,-0.040995681991364,-0.23356569611802652,5,1,4,FINAL_NEGATIVE
UP,5,ctx_RSI_bucket,Q1_LOW,1520,0.44473684210526315,-0.12120115591032776,-0.03671818699565889,-0.09639619123960824,-0.2512730459044179,512,0.486328125,-0.04981814437945324,0.03791830764343376,-0.04707443643994458,-0.17807115460480677,589,0.4533106960950764,-0.13274993612275762,-0.07944455571127822,-0.0854436291644392,-0.23974068869649998,5,0,5,FINAL_NEGATIVE
UP,15,ctx_body_atr_bucket,Q1_LOW,870,0.42873563218390803,-0.3414117943519151,-0.2010443864230566,-0.08924189590597958,-0.4287680255513775,291,0.436426116838488,-0.20167048410656896,-0.35463442717368143,-0.08168677279925418,-0.3330850991902603,299,0.46488294314381273,-0.243789461470232,0.0056338028170243,-0.04480534666242142,-0.25589564624192873,5,0,5,FINAL_NEGATIVE
UP,5,ctx_dist_ema20_atr_bucket,Q1_LOW,1373,0.43481427530954114,-0.1544221472409443,-0.05193199381757635,-0.10631875803533025,-0.2844940372350344,446,0.45739910313901344,-0.0810001719231031,-0.0033997085964800563,-0.07600345830093114,-0.20925318214845665,509,0.44597249508840864,-0.15627063627577203,-0.10197710717992912,-0.09278183017110697,-0.2632613888495144,5,0,5,FINAL_NEGATIVE
UP,15,ctx_dist_donchian_low20_atr_bucket,Q1_LOW,536,0.40671641791044777,-0.27029062608813925,-0.29170013119999194,-0.11126111017943985,-0.35764685728760165,182,0.4230769230769231,-0.5593956311089294,-0.38877864880876667,-0.09503596656081909,-0.6908102461926208,208,0.47596153846153844,-0.2527421778645763,-0.04177099170774412,-0.033726751344695716,-0.26484836263627304,5,0,5,FINAL_NEGATIVE
UP,5,ctx_body_atr_bucket,Q1_LOW,2096,0.42032442748091603,-0.18899343243813935,-0.16988372363064888,-0.12080860586395537,-0.3190653224322295,697,0.406025824964132,-0.19568457215689544,-0.2396088019561662,-0.1273767364758126,-0.323937582382249,695,0.418705035971223,-0.16296634058599266,-0.14844074844054334,-0.12004928928829262,-0.26995709315973504,5,0,5,FINAL_NEGATIVE
DOWN,5,ctx_range_atr_bucket,Q1_LOW,2136,0.46769662921348315,-0.026549143319699434,-0.07185130554516217,-0.0832282394779989,-0.1898518199766034,731,0.4829001367989056,-0.027168712850410223,-0.02981260647370356,-0.09038753443397113,-0.20639048872935314,677,0.46971935007385524,-0.07830347565874783,-0.02688430148821376,-0.09260941704943249,-0.273085581848931,5,1,4,FINAL_NEGATIVE
