law_id,law_name,side,hypothesis,split,bars,valid,tp_rate,sl_rate,edge,edge_ci_low,edge_ci_high,no_touch_rate,ambiguous_rate,reach_1atr,pullback_0p50
LAW_0001A,First Resistance Attempt Against Bearish MTF,SELL,"Primeira tentativa contra resistência, sem falha no nível atual e contra MTF vendedor favorece devolução.",IN_SAMPLE_70,661,661,0.7397881996974282,0.21633888048411498,0.5234493192133132,0.4604382270711257,0.5864604113555006,0.0015128593040847202,0.04236006051437216,0.2708018154311649,0.9515885022692889
LAW_0001A,First Resistance Attempt Against Bearish MTF,SELL,"Primeira tentativa contra resistência, sem falha no nível atual e contra MTF vendedor favorece devolução.",OUT_OF_SAMPLE_30,287,287,0.7421602787456446,0.24041811846689895,0.5017421602787456,0.4026630291559366,0.6008212914015547,0.003484320557491289,0.013937282229965157,0.23344947735191637,0.9372822299651568
LAW_0001A,First Resistance Attempt Against Bearish MTF,SELL,"Primeira tentativa contra resistência, sem falha no nível atual e contra MTF vendedor favorece devolução.",RECENT_25,244,244,0.7418032786885246,0.23770491803278687,0.5040983606557377,0.39701065189055007,0.6111860694209252,0.004098360655737705,0.01639344262295082,0.23770491803278687,0.9426229508196722
LAW_0001A,First Resistance Attempt Against Bearish MTF,SELL,"Primeira tentativa contra resistência, sem falha no nível atual e contra MTF vendedor favorece devolução.",FULL,948,948,0.740506329113924,0.22362869198312235,0.5168776371308017,0.46370491277621595,0.5700503614853875,0.002109704641350211,0.03375527426160337,0.25949367088607594,0.9472573839662447
LAW_0001B,First Support Attempt Against Bullish MTF,BUY,"Primeira tentativa contra suporte, sem falha no nível atual e contra MTF comprador favorece devolução.",IN_SAMPLE_70,705,705,0.6836879432624113,0.275177304964539,0.4085106382978723,0.34277089108126996,0.4742503855144747,0.005673758865248227,0.03546099290780142,0.2652482269503546,0.9361702127659575
LAW_0001B,First Support Attempt Against Bullish MTF,BUY,"Primeira tentativa contra suporte, sem falha no nível atual e contra MTF comprador favorece devolução.",OUT_OF_SAMPLE_30,266,266,0.7368421052631579,0.24436090225563908,0.4924812030075188,0.3890010707480601,0.5959613352669775,0.0,0.018796992481203006,0.2932330827067669,0.9398496240601504
LAW_0001B,First Support Attempt Against Bullish MTF,BUY,"Primeira tentativa contra suporte, sem falha no nível atual e contra MTF comprador favorece devolução.",RECENT_25,211,211,0.7488151658767772,0.23696682464454977,0.5118483412322274,0.3967805721516822,0.6269161103127726,0.0,0.014218009478672985,0.27488151658767773,0.933649289099526
LAW_0001B,First Support Attempt Against Bullish MTF,BUY,"Primeira tentativa contra suporte, sem falha no nível atual e contra MTF comprador favorece devolução.",FULL,971,971,0.698249227600412,0.266735324407827,0.431513903192585,0.37597750838862404,0.4870502979965459,0.004119464469618949,0.030895983522142123,0.2729145211122554,0.937178166838311
LAW_0002A,Resistance Breakout After External Failure Memory,SELL,Breakout de resistência contra MTF vendedor após false break e sweep recentes favorece devolução.,IN_SAMPLE_70,502,502,0.7370517928286853,0.21314741035856574,0.5239043824701195,0.45192275060774434,0.5958860143324947,0.0,0.049800796812749,0.2749003984063745,0.9561752988047809
LAW_0002A,Resistance Breakout After External Failure Memory,SELL,Breakout de resistência contra MTF vendedor após false break e sweep recentes favorece devolução.,OUT_OF_SAMPLE_30,230,230,0.7434782608695653,0.24347826086956523,0.5,0.38881165564224973,0.6111883443577503,0.004347826086956522,0.008695652173913044,0.24782608695652175,0.9347826086956522
LAW_0002A,Resistance Breakout After External Failure Memory,SELL,Breakout de resistência contra MTF vendedor após false break e sweep recentes favorece devolução.,RECENT_25,196,196,0.7448979591836735,0.23979591836734693,0.5051020408163265,0.3852153421678921,0.6249887394647609,0.00510204081632653,0.01020408163265306,0.25,0.9387755102040817
