timeframe,pattern_type,breakout_side,h1_color,h4_color,htf_alignment,horizon_minutes,valid_blocks,positive_blocks,negative_blocks,avg_block_return,min_block_return,max_block_return,avg_block_success,robust_status
H1,RANGE_BOX,DOWN,GREEN,RED,PARTIAL_OR_NONE,15,0,0,0,,,,,NOT_ROBUST
H1,RANGE_BOX,DOWN,GREEN,RED,PARTIAL_OR_NONE,30,0,0,0,,,,,NOT_ROBUST
H1,RANGE_BOX,DOWN,GREEN,RED,PARTIAL_OR_NONE,60,0,0,0,,,,,NOT_ROBUST
H1,RANGE_BOX,DOWN,GREEN,RED,PARTIAL_OR_NONE,180,0,0,0,,,,,NOT_ROBUST
H1,RANGE_BOX,DOWN,RED,GREEN,PARTIAL_OR_NONE,15,1,0,1,-0.003466340787205313,-0.003466340787205313,-0.003466340787205313,0.3333333333333333,NOT_ROBUST
H1,RANGE_BOX,DOWN,RED,GREEN,PARTIAL_OR_NONE,30,1,0,1,-0.003466340787205313,-0.003466340787205313,-0.003466340787205313,0.3333333333333333,NOT_ROBUST
H1,RANGE_BOX,DOWN,RED,GREEN,PARTIAL_OR_NONE,60,1,0,1,-0.003466340787205313,-0.003466340787205313,-0.003466340787205313,0.3333333333333333,NOT_ROBUST
H1,RANGE_BOX,DOWN,RED,GREEN,PARTIAL_OR_NONE,180,1,0,1,-0.2221733911599499,-0.2221733911599499,-0.2221733911599499,0.0,NOT_ROBUST
H1,RANGE_BOX,UP,GREEN,GREEN,FULL,15,1,0,1,-0.06118978810121852,-0.06118978810121852,-0.06118978810121852,0.0,NOT_ROBUST
H1,RANGE_BOX,UP,GREEN,GREEN,FULL,30,1,0,1,-0.06118978810121852,-0.06118978810121852,-0.06118978810121852,0.0,NOT_ROBUST
H1,RANGE_BOX,UP,GREEN,GREEN,FULL,60,1,0,1,-0.06118978810121852,-0.06118978810121852,-0.06118978810121852,0.0,NOT_ROBUST
H1,RANGE_BOX,UP,GREEN,GREEN,FULL,180,1,0,1,-0.8265262878189046,-0.8265262878189046,-0.8265262878189046,0.3333333333333333,NOT_ROBUST
H1,RANGE_BOX,UP,GREEN,RED,PARTIAL_OR_NONE,15,0,0,0,,,,,NOT_ROBUST
H1,RANGE_BOX,UP,GREEN,RED,PARTIAL_OR_NONE,30,0,0,0,,,,,NOT_ROBUST
H1,RANGE_BOX,UP,GREEN,RED,PARTIAL_OR_NONE,60,0,0,0,,,,,NOT_ROBUST
H1,RANGE_BOX,UP,GREEN,RED,PARTIAL_OR_NONE,180,0,0,0,,,,,NOT_ROBUST
H1,RANGE_BOX,UP,RED,RED,PARTIAL_OR_NONE,15,0,0,0,,,,,NOT_ROBUST
H1,RANGE_BOX,UP,RED,RED,PARTIAL_OR_NONE,30,0,0,0,,,,,NOT_ROBUST
H1,RANGE_BOX,UP,RED,RED,PARTIAL_OR_NONE,60,0,0,0,,,,,NOT_ROBUST
H1,RANGE_BOX,UP,RED,RED,PARTIAL_OR_NONE,180,0,0,0,,,,,NOT_ROBUST
H1,TRIANGLE_ASCENDING,DOWN,GREEN,GREEN,PARTIAL_OR_NONE,15,1,0,1,-0.034852535561535475,-0.034852535561535475,-0.034852535561535475,0.0,NOT_ROBUST
H1,TRIANGLE_ASCENDING,DOWN,GREEN,GREEN,PARTIAL_OR_NONE,30,1,0,1,-0.034852535561535475,-0.034852535561535475,-0.034852535561535475,0.0,NOT_ROBUST
H1,TRIANGLE_ASCENDING,DOWN,GREEN,GREEN,PARTIAL_OR_NONE,60,1,0,1,-0.034852535561535475,-0.034852535561535475,-0.034852535561535475,0.0,NOT_ROBUST
H1,TRIANGLE_ASCENDING,DOWN,GREEN,GREEN,PARTIAL_OR_NONE,180,1,1,0,0.1230066146665167,0.1230066146665167,0.1230066146665167,0.6666666666666666,NOT_ROBUST
H1,TRIANGLE_ASCENDING,DOWN,GREEN,RED,PARTIAL_OR_NONE,15,0,0,0,,,,,NOT_ROBUST
H1,TRIANGLE_ASCENDING,DOWN,GREEN,RED,PARTIAL_OR_NONE,30,0,0,0,,,,,NOT_ROBUST
H1,TRIANGLE_ASCENDING,DOWN,GREEN,RED,PARTIAL_OR_NONE,60,0,0,0,,,,,NOT_ROBUST
H1,TRIANGLE_ASCENDING,DOWN,GREEN,RED,PARTIAL_OR_NONE,180,0,0,0,,,,,NOT_ROBUST
H1,TRIANGLE_ASCENDING,DOWN,RED,GREEN,PARTIAL_OR_NONE,15,3,2,1,0.11178849482971583,-0.038947676480150274,0.1992604244539594,0.2888888888888889,NOT_ROBUST
H1,TRIANGLE_ASCENDING,DOWN,RED,GREEN,PARTIAL_OR_NONE,30,3,2,1,0.11178849482971583,-0.038947676480150274,0.1992604244539594,0.2888888888888889,NOT_ROBUST
H1,TRIANGLE_ASCENDING,DOWN,RED,GREEN,PARTIAL_OR_NONE,60,3,2,1,0.11178849482971583,-0.038947676480150274,0.1992604244539594,0.2888888888888889,NOT_ROBUST
H1,TRIANGLE_ASCENDING,DOWN,RED,GREEN,PARTIAL_OR_NONE,180,3,2,1,0.10080121059869594,-0.022775663702139275,0.17741893862696723,0.35555555555555557,NOT_ROBUST
H1,TRIANGLE_ASCENDING,DOWN,RED,RED,FULL,15,1,0,1,-0.5366928672177359,-0.5366928672177359,-0.5366928672177359,0.3333333333333333,NOT_ROBUST
H1,TRIANGLE_ASCENDING,DOWN,RED,RED,FULL,30,1,0,1,-0.5366928672177359,-0.5366928672177359,-0.5366928672177359,0.3333333333333333,NOT_ROBUST
H1,TRIANGLE_ASCENDING,DOWN,RED,RED,FULL,60,1,0,1,-0.5366928672177359,-0.5366928672177359,-0.5366928672177359,0.3333333333333333,NOT_ROBUST
H1,TRIANGLE_ASCENDING,DOWN,RED,RED,FULL,180,1,0,1,-1.2976879096358445,-1.2976879096358445,-1.2976879096358445,0.0,NOT_ROBUST
H1,TRIANGLE_ASCENDING,UP,GREEN,GREEN,FULL,15,1,0,1,-0.22370850436200868,-0.22370850436200868,-0.22370850436200868,0.0,NOT_ROBUST
H1,TRIANGLE_ASCENDING,UP,GREEN,GREEN,FULL,30,1,0,1,-0.22370850436200868,-0.22370850436200868,-0.22370850436200868,0.0,NOT_ROBUST
H1,TRIANGLE_ASCENDING,UP,GREEN,GREEN,FULL,60,1,0,1,-0.22370850436200868,-0.22370850436200868,-0.22370850436200868,0.0,NOT_ROBUST
H1,TRIANGLE_ASCENDING,UP,GREEN,GREEN,FULL,180,1,1,0,0.13841462599268634,0.13841462599268634,0.13841462599268634,0.4,NOT_ROBUST
H1,TRIANGLE_ASCENDING,UP,GREEN,RED,PARTIAL_OR_NONE,15,0,0,0,,,,,NOT_ROBUST
H1,TRIANGLE_ASCENDING,UP,GREEN,RED,PARTIAL_OR_NONE,30,0,0,0,,,,,NOT_ROBUST
H1,TRIANGLE_ASCENDING,UP,GREEN,RED,PARTIAL_OR_NONE,60,0,0,0,,,,,NOT_ROBUST
H1,TRIANGLE_ASCENDING,UP,GREEN,RED,PARTIAL_OR_NONE,180,0,0,0,,,,,NOT_ROBUST
H1,TRIANGLE_ASCENDING,UP,RED,GREEN,PARTIAL_OR_NONE,15,1,1,0,0.23322455201892603,0.23322455201892603,0.23322455201892603,0.6666666666666666,NOT_ROBUST
H1,TRIANGLE_ASCENDING,UP,RED,GREEN,PARTIAL_OR_NONE,30,1,1,0,0.23322455201892603,0.23322455201892603,0.23322455201892603,0.6666666666666666,NOT_ROBUST
H1,TRIANGLE_ASCENDING,UP,RED,GREEN,PARTIAL_OR_NONE,60,1,1,0,0.23322455201892603,0.23322455201892603,0.23322455201892603,0.6666666666666666,NOT_ROBUST
H1,TRIANGLE_ASCENDING,UP,RED,GREEN,PARTIAL_OR_NONE,180,1,1,0,0.8530318880363134,0.8530318880363134,0.8530318880363134,0.6666666666666666,NOT_ROBUST
H1,TRIANGLE_ASCENDING,UP,RED,RED,PARTIAL_OR_NONE,15,0,0,0,,,,,NOT_ROBUST
H1,TRIANGLE_ASCENDING,UP,RED,RED,PARTIAL_OR_NONE,30,0,0,0,,,,,NOT_ROBUST
H1,TRIANGLE_ASCENDING,UP,RED,RED,PARTIAL_OR_NONE,60,0,0,0,,,,,NOT_ROBUST
H1,TRIANGLE_ASCENDING,UP,RED,RED,PARTIAL_OR_NONE,180,0,0,0,,,,,NOT_ROBUST
H1,TRIANGLE_DESCENDING,DOWN,GREEN,GREEN,PARTIAL_OR_NONE,15,0,0,0,,,,,NOT_ROBUST
H1,TRIANGLE_DESCENDING,DOWN,GREEN,GREEN,PARTIAL_OR_NONE,30,0,0,0,,,,,NOT_ROBUST
H1,TRIANGLE_DESCENDING,DOWN,GREEN,GREEN,PARTIAL_OR_NONE,60,0,0,0,,,,,NOT_ROBUST
H1,TRIANGLE_DESCENDING,DOWN,GREEN,GREEN,PARTIAL_OR_NONE,180,0,0,0,,,,,NOT_ROBUST
H1,TRIANGLE_DESCENDING,DOWN,GREEN,RED,PARTIAL_OR_NONE,15,0,0,0,,,,,NOT_ROBUST
H1,TRIANGLE_DESCENDING,DOWN,GREEN,RED,PARTIAL_OR_NONE,30,0,0,0,,,,,NOT_ROBUST
H1,TRIANGLE_DESCENDING,DOWN,GREEN,RED,PARTIAL_OR_NONE,60,0,0,0,,,,,NOT_ROBUST
H1,TRIANGLE_DESCENDING,DOWN,GREEN,RED,PARTIAL_OR_NONE,180,0,0,0,,,,,NOT_ROBUST
H1,TRIANGLE_DESCENDING,DOWN,RED,GREEN,PARTIAL_OR_NONE,15,0,0,0,,,,,NOT_ROBUST
H1,TRIANGLE_DESCENDING,DOWN,RED,GREEN,PARTIAL_OR_NONE,30,0,0,0,,,,,NOT_ROBUST
H1,TRIANGLE_DESCENDING,DOWN,RED,GREEN,PARTIAL_OR_NONE,60,0,0,0,,,,,NOT_ROBUST
H1,TRIANGLE_DESCENDING,DOWN,RED,GREEN,PARTIAL_OR_NONE,180,0,0,0,,,,,NOT_ROBUST
H1,TRIANGLE_DESCENDING,DOWN,RED,RED,FULL,15,0,0,0,,,,,NOT_ROBUST
H1,TRIANGLE_DESCENDING,DOWN,RED,RED,FULL,30,0,0,0,,,,,NOT_ROBUST
H1,TRIANGLE_DESCENDING,DOWN,RED,RED,FULL,60,0,0,0,,,,,NOT_ROBUST
H1,TRIANGLE_DESCENDING,DOWN,RED,RED,FULL,180,0,0,0,,,,,NOT_ROBUST
H1,TRIANGLE_DESCENDING,UP,GREEN,RED,PARTIAL_OR_NONE,15,1,0,1,-0.16570555740578913,-0.16570555740578913,-0.16570555740578913,0.25,NOT_ROBUST
H1,TRIANGLE_DESCENDING,UP,GREEN,RED,PARTIAL_OR_NONE,30,1,0,1,-0.16570555740578913,-0.16570555740578913,-0.16570555740578913,0.25,NOT_ROBUST
H1,TRIANGLE_DESCENDING,UP,GREEN,RED,PARTIAL_OR_NONE,60,1,0,1,-0.16570555740578913,-0.16570555740578913,-0.16570555740578913,0.25,NOT_ROBUST
