timeframe,higher_tf_context,horizon_minutes,sample_size,sample_status,false_breakout_rate,retest_rate,success_rate,success_ci95_low,success_ci95_high,avg_mfe_atr,median_mfe_atr,avg_mae_atr,median_mae_atr,avg_return_atr,median_return_atr,avg_available_space_atr
H1,NO_NEAR_HTF_ZONE,15,0,INSUFFICIENT_SAMPLE,,,,,,,,,,,,
H1,NO_NEAR_HTF_ZONE,30,0,INSUFFICIENT_SAMPLE,,,,,,,,,,,,
H1,NO_NEAR_HTF_ZONE,60,14,ADEQUATE,0.2857142857142857,0.42857142857142855,0.35714285714285715,0.16344490737202735,0.6123599531785959,0.4813563756912477,0.41792852861253493,0.5506355437294903,0.3029437458452932,0.06211698141670211,0.2793346036206603,
H1,NO_NEAR_HTF_ZONE,180,14,ADEQUATE,0.2857142857142857,0.42857142857142855,0.5,0.2679886791947528,0.7320113208052472,0.9166646209829762,0.6054442152373067,0.7619362243166033,0.42133669386771044,0.33436120169738703,0.17069511768052084,
M1,NO_NEAR_HTF_ZONE,15,1,INSUFFICIENT_SAMPLE,0.0,0.0,1.0,0.20654329147389294,1.0,3.963984896973013,3.963984896973013,2.0476213375093604,2.0476213375093604,-1.349329958307505,-1.349329958307505,
M1,NO_NEAR_HTF_ZONE,30,1,INSUFFICIENT_SAMPLE,0.0,0.0,0.0,0.0,0.7934567085261071,3.963984896973013,3.963984896973013,5.213558943965933,5.213558943965933,-4.77253280973332,-4.77253280973332,
M1,NO_NEAR_HTF_ZONE,60,1,INSUFFICIENT_SAMPLE,0.0,0.0,0.0,0.0,0.7934567085261071,3.963984896973013,3.963984896973013,8.605259928660866,8.605259928660866,-7.114171570064502,-7.114171570064502,
M1,NO_NEAR_HTF_ZONE,180,1,INSUFFICIENT_SAMPLE,0.0,0.0,0.0,0.0,0.7934567085261071,3.963984896973013,3.963984896973013,9.314051930106588,9.314051930106588,-0.614286401252832,-0.614286401252832,
M1,STRUCTURAL_OBSTACLE_AHEAD,15,1,INSUFFICIENT_SAMPLE,0.0,0.0,0.0,0.0,0.7934567085261071,0.313272670762236,0.313272670762236,3.9235491813771954,3.9235491813771954,-3.3963341988748406,-3.3963341988748406,0.6580833892024989
M1,STRUCTURAL_OBSTACLE_AHEAD,30,1,INSUFFICIENT_SAMPLE,0.0,0.0,0.0,0.0,0.7934567085261071,0.313272670762236,0.313272670762236,5.2836110202968065,5.2836110202968065,-4.710551256707148,-4.710551256707148,0.6580833892024989
M1,STRUCTURAL_OBSTACLE_AHEAD,60,1,INSUFFICIENT_SAMPLE,0.0,0.0,0.0,0.0,0.7934567085261071,0.313272670762236,0.313272670762236,5.7764424169839,5.7764424169839,-4.359074601705462,-4.359074601705462,0.6580833892024989
M1,STRUCTURAL_OBSTACLE_AHEAD,180,1,INSUFFICIENT_SAMPLE,0.0,0.0,0.0,0.0,0.7934567085261071,0.313272670762236,0.313272670762236,6.135559868833441,6.135559868833441,-1.1117359413640577,-1.1117359413640577,0.6580833892024989
M15,ALIGNED_WITH_NEAR_OBSTACLE,15,0,INSUFFICIENT_SAMPLE,,,,,,,,,,,,
M15,ALIGNED_WITH_NEAR_OBSTACLE,30,0,INSUFFICIENT_SAMPLE,,,,,,,,,,,,
M15,ALIGNED_WITH_NEAR_OBSTACLE,60,0,INSUFFICIENT_SAMPLE,,,,,,,,,,,,
M15,ALIGNED_WITH_NEAR_OBSTACLE,180,1,INSUFFICIENT_SAMPLE,0.0,0.0,0.0,0.0,0.7934567085261071,0.9363378224345499,0.9363378224345499,0.9446979815632313,0.9446979815632313,-0.5225099455549392,-0.5225099455549392,0.9695251207944252
M15,HTF_ZONE_ALIGNMENT_CLEAR_SPACE,15,2,INSUFFICIENT_SAMPLE,1.0,1.0,0.0,0.0,0.6576280471103807,0.24270164631316704,0.24270164631316704,0.1695962575867579,0.1695962575867579,0.06799433031433966,0.06799433031433966,
M15,HTF_ZONE_ALIGNMENT_CLEAR_SPACE,30,2,INSUFFICIENT_SAMPLE,1.0,1.0,0.0,0.0,0.6576280471103807,0.27428905765752953,0.27428905765752953,0.7881863215504857,0.7881863215504857,-0.7166521736730694,-0.7166521736730694,
M15,HTF_ZONE_ALIGNMENT_CLEAR_SPACE,60,2,INSUFFICIENT_SAMPLE,1.0,1.0,0.0,0.0,0.6576280471103807,0.27428905765752953,0.27428905765752953,1.3994335713310035,1.3994335713310035,-1.2330185021168818,-1.2330185021168818,
M15,HTF_ZONE_ALIGNMENT_CLEAR_SPACE,180,2,INSUFFICIENT_SAMPLE,1.0,1.0,0.0,0.0,0.6576280471103807,0.4442594139390862,0.4442594139390862,1.4962624214334554,1.4962624214334554,0.23601160132874408,0.23601160132874408,
M15,INSIDE_HTF_CANDLE_RANGE,15,34,ADEQUATE,0.5,0.5294117647058824,0.2647058823529412,0.14601027541553796,0.4311746216289845,0.4366158141741013,0.34778182278302494,0.4011511335778996,0.3210596407015947,-0.06334622767883168,-0.10631907176069105,0.5308823017129896
M15,INSIDE_HTF_CANDLE_RANGE,30,34,ADEQUATE,0.5,0.5294117647058824,0.38235294117647056,0.23899964851608782,0.5495928000061734,0.5621183232660197,0.44549861614514963,0.5991721166019467,0.41367679219403575,-0.09138855606859915,0.03921592449715605,0.5308823017129896
M15,INSIDE_HTF_CANDLE_RANGE,60,34,ADEQUATE,0.5,0.5294117647058824,0.4411764705882353,0.28883240215296746,0.6054638221081631,0.7750529602805271,0.49474465755881997,0.961073247520748,0.678138361564609,-0.11105905454897744,0.043213564849332864,0.5308823017129896
M15,INSIDE_HTF_CANDLE_RANGE,180,35,ADEQUATE,0.4857142857142857,0.5428571428571428,0.4857142857142857,0.32993980391252736,0.6443146037328837,1.7418387005840006,1.2149783479411254,1.966339871990572,0.9165920238100835,-0.15649866274483393,0.594141488598783,0.5221345568505473
M5,HTF_ZONE_ALIGNMENT_CLEAR_SPACE,15,5,INSUFFICIENT_SAMPLE,0.2,0.6,0.4,0.1176182311592533,0.769280067791163,0.8791094165765901,0.56717934424817,0.6525452954999096,0.5111339545005252,0.06665878134330197,-0.18088012221826297,
M5,HTF_ZONE_ALIGNMENT_CLEAR_SPACE,30,5,INSUFFICIENT_SAMPLE,0.2,0.6,0.4,0.1176182311592533,0.769280067791163,0.9365218184175991,0.7310512501087922,0.9318755180031669,0.8057387262453067,-0.2317829167167884,-0.07673702154708899,
M5,HTF_ZONE_ALIGNMENT_CLEAR_SPACE,60,5,INSUFFICIENT_SAMPLE,0.2,0.6,0.2,0.03622316096978745,0.6244717358814613,0.9421007425552507,0.7310512501087922,1.1938821938885973,1.1941779582929455,-0.5653779834859525,-0.4137425197101054,
M5,HTF_ZONE_ALIGNMENT_CLEAR_SPACE,180,5,INSUFFICIENT_SAMPLE,0.2,0.6,0.2,0.03622316096978745,0.6244717358814613,1.2012546247492908,0.789295078770806,3.461925178846484,3.303126852586093,-2.3749756326331486,-2.4610782922513637,
M5,INSIDE_HTF_CANDLE_RANGE,15,10,ADEQUATE,0.5,0.7,0.4,0.16817758120350967,0.6873304525498135,0.5007611278950901,0.2955008744340598,0.7763378985089874,0.5835971732881964,-0.17287059388669376,-0.09413374315131649,0.6754107404260642
