timeframe,higher_tf_context,horizon_minutes,train_sample_size,test_sample_size,train_success_rate,test_success_rate,success_rate_delta_test_minus_train,train_avg_return_atr,test_avg_return_atr,return_delta_test_minus_train,same_success_direction,same_return_direction,stability_status
H1,NO_NEAR_HTF_ZONE,60,9,5,0.3333333333333333,0.4,0.06666666666666671,-0.027003540955207603,0.22253392168613956,0.24953746264134716,True,False,INSUFFICIENT_SAMPLE
H1,NO_NEAR_HTF_ZONE,180,9,5,0.4444444444444444,0.6,0.15555555555555556,0.02572032032207663,0.8899147881729459,0.8641944678508693,False,True,INSUFFICIENT_SAMPLE
M15,HTF_ZONE_ALIGNMENT_CLEAR_SPACE,15,1,1,0.0,0.0,0.0,0.29481583921400445,-0.15882717858532513,-0.4536430177993296,True,False,INSUFFICIENT_SAMPLE
M15,HTF_ZONE_ALIGNMENT_CLEAR_SPACE,30,1,1,0.0,0.0,0.0,0.04211654845924121,-1.47542089580538,-1.5175374442646212,True,False,INSUFFICIENT_SAMPLE
M15,HTF_ZONE_ALIGNMENT_CLEAR_SPACE,60,1,1,0.0,0.0,0.0,-0.8694058931922648,-1.596631111041499,-0.7272252178492342,True,True,INSUFFICIENT_SAMPLE
M15,HTF_ZONE_ALIGNMENT_CLEAR_SPACE,180,1,1,0.0,0.0,0.0,0.4873486321701839,-0.015325429512695787,-0.5026740616828798,True,False,INSUFFICIENT_SAMPLE
M5,HTF_ZONE_ALIGNMENT_CLEAR_SPACE,15,4,1,0.5,0.0,-0.5,0.2458096421891121,-0.6499446620399386,-0.8957543042290508,False,False,INSUFFICIENT_SAMPLE
M5,INSIDE_HTF_CANDLE_RANGE,15,7,3,0.2857142857142857,0.6666666666666666,0.38095238095238093,-0.14035665501455807,-0.24873645125501034,-0.10837979624045227,False,True,INSUFFICIENT_SAMPLE
M5,STRUCTURAL_OBSTACLE_AHEAD,15,5,4,0.0,0.5,0.5,-1.0197558297807274,-0.0018206771785755915,1.0179351526021518,False,True,INSUFFICIENT_SAMPLE
M5,HTF_ZONE_ALIGNMENT_CLEAR_SPACE,30,4,1,0.5,0.0,-0.5,-0.017058728666785428,-1.0906796689168003,-1.073620940250015,False,True,INSUFFICIENT_SAMPLE
M5,INSIDE_HTF_CANDLE_RANGE,30,7,3,0.42857142857142855,0.6666666666666666,0.23809523809523808,0.14064670285433828,0.5363251612600379,0.39567845840569965,False,True,INSUFFICIENT_SAMPLE
M5,STRUCTURAL_OBSTACLE_AHEAD,30,5,4,0.0,0.5,0.5,-2.174083423005219,-0.7902520808497324,1.3838313421554864,False,True,INSUFFICIENT_SAMPLE
M5,HTF_ZONE_ALIGNMENT_CLEAR_SPACE,60,4,1,0.25,0.0,-0.25,-0.6251307138438356,-0.32636706205442023,0.29876365178941533,True,True,INSUFFICIENT_SAMPLE
M5,INSIDE_HTF_CANDLE_RANGE,60,7,3,0.42857142857142855,0.6666666666666666,0.23809523809523808,-0.008209819980509594,1.358731481606931,1.3669413015874405,False,False,INSUFFICIENT_SAMPLE
M5,STRUCTURAL_OBSTACLE_AHEAD,60,5,4,0.0,0.25,0.25,-2.903998608449249,-0.2939511753324178,2.610047433116831,True,True,INSUFFICIENT_SAMPLE
M5,HTF_ZONE_ALIGNMENT_CLEAR_SPACE,180,4,1,0.25,0.0,-0.25,-1.9401054029063078,-4.1144565515405125,-2.1743511486342046,True,True,INSUFFICIENT_SAMPLE
M5,INSIDE_HTF_CANDLE_RANGE,180,7,3,0.42857142857142855,0.6666666666666666,0.23809523809523808,-0.8085801385832487,-0.8139346252096705,-0.005354486626421795,False,True,INSUFFICIENT_SAMPLE
M5,STRUCTURAL_OBSTACLE_AHEAD,180,5,4,0.0,0.5,0.5,-3.2632172798105366,1.080940492719732,4.344157772530268,False,False,INSUFFICIENT_SAMPLE
H1,NO_NEAR_HTF_ZONE,15,0,0,,,,,,,False,False,MISSING_SPLIT
H1,NO_NEAR_HTF_ZONE,30,0,0,,,,,,,False,False,MISSING_SPLIT
M1,NO_NEAR_HTF_ZONE,15,1,0,1.0,,,-1.349329958307505,,,False,False,MISSING_SPLIT
M1,STRUCTURAL_OBSTACLE_AHEAD,15,0,1,,0.0,,,-3.3963341988748406,,False,False,MISSING_SPLIT
M1,NO_NEAR_HTF_ZONE,30,1,0,0.0,,,-4.77253280973332,,,False,False,MISSING_SPLIT
M1,STRUCTURAL_OBSTACLE_AHEAD,30,0,1,,0.0,,,-4.710551256707148,,False,False,MISSING_SPLIT
M1,NO_NEAR_HTF_ZONE,60,1,0,0.0,,,-7.114171570064502,,,False,False,MISSING_SPLIT
M1,STRUCTURAL_OBSTACLE_AHEAD,60,0,1,,0.0,,,-4.359074601705462,,False,False,MISSING_SPLIT
M1,NO_NEAR_HTF_ZONE,180,1,0,0.0,,,-0.614286401252832,,,False,False,MISSING_SPLIT
M1,STRUCTURAL_OBSTACLE_AHEAD,180,0,1,,0.0,,,-1.1117359413640577,,False,False,MISSING_SPLIT
M15,ALIGNED_WITH_NEAR_OBSTACLE,15,0,0,,,,,,,False,False,MISSING_SPLIT
M15,ALIGNED_WITH_NEAR_OBSTACLE,30,0,0,,,,,,,False,False,MISSING_SPLIT
M15,ALIGNED_WITH_NEAR_OBSTACLE,60,0,0,,,,,,,False,False,MISSING_SPLIT
M15,ALIGNED_WITH_NEAR_OBSTACLE,180,1,0,0.0,,,-0.5225099455549392,,,False,False,MISSING_SPLIT
M5,RANGE_BOUNDARY_AHEAD,15,1,0,0.0,,,-0.1679575855019185,,,False,False,MISSING_SPLIT
M5,RANGE_BOUNDARY_AHEAD,30,1,0,0.0,,,-0.628015319702703,,,False,False,MISSING_SPLIT
M5,RANGE_BOUNDARY_AHEAD,60,1,0,0.0,,,-1.6430633364316813,,,False,False,MISSING_SPLIT
M5,RANGE_BOUNDARY_AHEAD,180,1,0,0.0,,,-1.9461172407068317,,,False,False,MISSING_SPLIT
M15,INSIDE_HTF_CANDLE_RANGE,15,23,11,0.2608695652173913,0.2727272727272727,0.01185770750988141,-0.06640717379909451,-0.056946067609191214,0.009461106189903298,True,True,STABLE_NEGATIVE
M15,INSIDE_HTF_CANDLE_RANGE,30,23,11,0.34782608695652173,0.45454545454545453,0.1067193675889328,-0.10360866475110439,-0.06583741973245177,0.037771245018652616,True,True,STABLE_NEGATIVE
M15,INSIDE_HTF_CANDLE_RANGE,60,23,11,0.391304347826087,0.5454545454545454,0.15415019762845844,-0.02912994402831242,-0.2823653765467316,-0.2532354325184192,False,True,UNSTABLE
M15,INSIDE_HTF_CANDLE_RANGE,180,24,11,0.4583333333333333,0.5454545454545454,0.0871212121212121,-0.43920722099948145,0.46032000981076043,0.8995272308102419,False,False,UNSTABLE
M5,NO_NEAR_HTF_ZONE,15,25,10,0.52,0.2,-0.32,0.01897613967991159,-0.2444861439953133,-0.2634622836752249,False,False,UNSTABLE
M5,NO_NEAR_HTF_ZONE,30,25,10,0.48,0.2,-0.27999999999999997,0.17417475328425552,-0.2614425330466449,-0.4356172863309004,True,False,UNSTABLE
M5,NO_NEAR_HTF_ZONE,60,25,10,0.52,0.5,-0.020000000000000018,-0.25601113594062347,0.5528329596638413,0.8088440956044647,True,False,UNSTABLE
