timeframe,horizon_minutes,sample_size,sample_status,false_breakout_rate,retest_rate,success_rate,success_ci95_low,success_ci95_high,avg_mfe_atr,median_mfe_atr,avg_mae_atr,median_mae_atr,avg_return_atr,median_return_atr,avg_available_space_atr
H1,15,0,INSUFFICIENT_SAMPLE,,,,,,,,,,,,
H1,30,0,INSUFFICIENT_SAMPLE,,,,,,,,,,,,
H1,60,14,ADEQUATE,0.2857142857142857,0.42857142857142855,0.35714285714285715,0.16344490737202735,0.6123599531785959,0.4813563756912477,0.41792852861253493,0.5506355437294903,0.3029437458452932,0.06211698141670211,0.2793346036206603,
H1,180,14,ADEQUATE,0.2857142857142857,0.42857142857142855,0.5,0.2679886791947528,0.7320113208052472,0.9166646209829762,0.6054442152373067,0.7619362243166033,0.42133669386771044,0.33436120169738703,0.17069511768052084,
M1,15,2,INSUFFICIENT_SAMPLE,0.0,0.0,0.5,0.09452865480086614,0.9054713451991339,2.138628783867625,2.138628783867625,2.985585259443278,2.985585259443278,-2.3728320785911725,-2.3728320785911725,0.6580833892024989
M1,30,2,INSUFFICIENT_SAMPLE,0.0,0.0,0.0,0.0,0.6576280471103807,2.138628783867625,2.138628783867625,5.248584982131369,5.248584982131369,-4.7415420332202345,-4.7415420332202345,0.6580833892024989
M1,60,2,INSUFFICIENT_SAMPLE,0.0,0.0,0.0,0.0,0.6576280471103807,2.138628783867625,2.138628783867625,7.1908511728223825,7.1908511728223825,-5.7366230858849825,-5.7366230858849825,0.6580833892024989
M1,180,2,INSUFFICIENT_SAMPLE,0.0,0.0,0.0,0.0,0.6576280471103807,2.138628783867625,2.138628783867625,7.724805899470015,7.724805899470015,-0.8630111713084448,-0.8630111713084448,0.6580833892024989
M15,15,36,ADEQUATE,0.5277777777777778,0.5555555555555556,0.25,0.13750323839225387,0.41070767683203424,0.4258428048484938,0.32739460541017895,0.38828697380061394,0.2835709780155339,-0.056049530012544375,-0.10631907176069105,0.5308823017129896
M15,30,36,ADEQUATE,0.5277777777777778,0.5555555555555556,0.3611111111111111,0.2247538679218132,0.5242521960916802,0.5461278085099925,0.4259306187664216,0.6096729057657545,0.41367679219403575,-0.12612542371329194,0.03734395035535995,0.5308823017129896
M15,60,36,ADEQUATE,0.5277777777777778,0.5555555555555556,0.4166666666666667,0.2714033350508729,0.5780003033572231,0.7472327434681383,0.451471232908463,0.9854265988435399,0.7100322197838931,-0.1733901349694166,-0.06929537111911382,0.5308823017129896
M15,180,38,ADEQUATE,0.5,0.5526315789473685,0.4473684210526316,0.3014616531155089,0.6029397082091058,1.6523476623882298,0.9700665015385013,1.9147136406342142,0.9627059478415987,-0.14547210365701682,0.3947818971686171,0.5345620725156551
M5,15,60,ADEQUATE,0.36666666666666664,0.5666666666666667,0.38333333333333336,0.2708808958488824,0.5098263545959686,0.7146794999812741,0.42604667578847977,0.8326724653521613,0.6944204558296723,-0.14399815705376048,-0.14416825802642458,0.6230300514040927
M5,30,60,ADEQUATE,0.36666666666666664,0.5666666666666667,0.38333333333333336,0.2708808958488824,0.5098263545959686,0.9398625339958991,0.6904684286745458,1.1688325696742496,0.8964549649214433,-0.19141515727185412,-0.08457419574520617,0.6230300514040927
M5,60,60,ADEQUATE,0.36666666666666664,0.5666666666666667,0.4166666666666667,0.30064086487871833,0.5427214568676039,1.4762363154378337,0.8500833107355574,1.8491188261730906,1.3606828834543108,-0.28364956823928844,0.019429798789390443,0.6230300514040927
M5,180,61,ADEQUATE,0.3770491803278688,0.5573770491803278,0.5245901639344263,0.4015694171531101,0.6446971771320402,2.70129572375164,1.8629487552183706,3.0903865544764146,2.0308409216299004,-0.4870292261791167,-0.4069255225265854,0.6230300514040927
