temporal_split,timeframe,higher_tf_context,horizon_minutes,sample_size,sample_status,false_breakout_rate,retest_rate,success_rate,success_ci95_low,success_ci95_high,avg_mfe_atr,median_mfe_atr,avg_mae_atr,median_mae_atr,avg_return_atr,median_return_atr,avg_available_space_atr
TEST,H1,NO_NEAR_HTF_ZONE,15,0,INSUFFICIENT_SAMPLE,,,,,,,,,,,,
TEST,H1,NO_NEAR_HTF_ZONE,30,0,INSUFFICIENT_SAMPLE,,,,,,,,,,,,
TEST,H1,NO_NEAR_HTF_ZONE,60,5,INSUFFICIENT_SAMPLE,0.2,0.6,0.4,0.1176182311592533,0.769280067791163,0.5082848918206315,0.3600246371497098,0.2457548255184258,0.13136838773684986,0.22253392168613956,0.26412334326792986,
TEST,H1,NO_NEAR_HTF_ZONE,180,5,INSUFFICIENT_SAMPLE,0.2,0.6,0.6,0.23071993220883708,0.8823817688407467,1.2282927488170972,0.7858048015184999,0.3224221325235628,0.206637674438983,0.8899147881729459,0.23146495173979842,
TEST,M1,STRUCTURAL_OBSTACLE_AHEAD,15,1,INSUFFICIENT_SAMPLE,0.0,0.0,0.0,0.0,0.7934567085261071,0.313272670762236,0.313272670762236,3.9235491813771954,3.9235491813771954,-3.3963341988748406,-3.3963341988748406,0.6580833892024989
TEST,M1,STRUCTURAL_OBSTACLE_AHEAD,30,1,INSUFFICIENT_SAMPLE,0.0,0.0,0.0,0.0,0.7934567085261071,0.313272670762236,0.313272670762236,5.2836110202968065,5.2836110202968065,-4.710551256707148,-4.710551256707148,0.6580833892024989
TEST,M1,STRUCTURAL_OBSTACLE_AHEAD,60,1,INSUFFICIENT_SAMPLE,0.0,0.0,0.0,0.0,0.7934567085261071,0.313272670762236,0.313272670762236,5.7764424169839,5.7764424169839,-4.359074601705462,-4.359074601705462,0.6580833892024989
TEST,M1,STRUCTURAL_OBSTACLE_AHEAD,180,1,INSUFFICIENT_SAMPLE,0.0,0.0,0.0,0.0,0.7934567085261071,0.313272670762236,0.313272670762236,6.135559868833441,6.135559868833441,-1.1117359413640577,-1.1117359413640577,0.6580833892024989
TEST,M15,HTF_ZONE_ALIGNMENT_CLEAR_SPACE,15,1,INSUFFICIENT_SAMPLE,1.0,1.0,0.0,0.0,0.7934567085261071,0.17554582896258106,0.17554582896258106,0.254959418255307,0.254959418255307,-0.15882717858532513,-0.15882717858532513,
TEST,M15,HTF_ZONE_ALIGNMENT_CLEAR_SPACE,30,1,INSUFFICIENT_SAMPLE,1.0,1.0,0.0,0.0,0.7934567085261071,0.17554582896258106,0.17554582896258106,1.4921395461827627,1.4921395461827627,-1.47542089580538,-1.47542089580538,
TEST,M15,HTF_ZONE_ALIGNMENT_CLEAR_SPACE,60,1,INSUFFICIENT_SAMPLE,1.0,1.0,0.0,0.0,0.7934567085261071,0.17554582896258106,0.17554582896258106,1.8181532285420408,1.8181532285420408,-1.596631111041499,-1.596631111041499,
TEST,M15,HTF_ZONE_ALIGNMENT_CLEAR_SPACE,180,1,INSUFFICIENT_SAMPLE,1.0,1.0,0.0,0.0,0.7934567085261071,0.17554582896258106,0.17554582896258106,2.011810928746945,2.011810928746945,-0.015325429512695787,-0.015325429512695787,
TEST,M15,INSIDE_HTF_CANDLE_RANGE,15,11,ADEQUATE,0.5454545454545454,0.5454545454545454,0.2727272727272727,0.09745880573921467,0.5656502930102463,0.45411185817941285,0.37395950023354313,0.32501138337290514,0.2588666905651678,-0.056946067609191214,-0.09987971053101298,0.5643632883233668
TEST,M15,INSIDE_HTF_CANDLE_RANGE,30,11,ADEQUATE,0.5454545454545454,0.5454545454545454,0.45454545454545453,0.21270957543988045,0.7199122443100118,0.5797609960304229,0.47634938868646176,0.5356422606327998,0.35486736410984127,-0.06583741973245177,0.16281080474326845,0.5643632883233668
TEST,M15,INSIDE_HTF_CANDLE_RANGE,60,11,ADEQUATE,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.28008775568998817,0.7872904245601196,0.7519105928672313,0.6452133892905038,0.9638983893427026,0.7833306056502035,-0.2823653765467316,-0.1316651525914647,0.5643632883233668
TEST,M15,INSIDE_HTF_CANDLE_RANGE,180,11,ADEQUATE,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.28008775568998817,0.7872904245601196,2.033918943633498,0.8402812775745122,1.8076031906214012,0.9165920238100835,0.46032000981076043,0.1812195957557215,0.5643632883233668
TEST,M5,HTF_ZONE_ALIGNMENT_CLEAR_SPACE,15,1,INSUFFICIENT_SAMPLE,1.0,1.0,0.0,0.0,0.7934567085261071,0.06136816551457359,0.06136816551457359,1.4337835033843782,1.4337835033843782,-0.6499446620399386,-0.6499446620399386,
TEST,M5,HTF_ZONE_ALIGNMENT_CLEAR_SPACE,30,1,INSUFFICIENT_SAMPLE,1.0,1.0,0.0,0.0,0.7934567085261071,0.06136816551457359,0.06136816551457359,1.4337835033843782,1.4337835033843782,-1.0906796689168003,-1.0906796689168003,
TEST,M5,HTF_ZONE_ALIGNMENT_CLEAR_SPACE,60,1,INSUFFICIENT_SAMPLE,1.0,1.0,0.0,0.0,0.7934567085261071,0.08926278620283162,0.08926278620283162,1.4337835033843782,1.4337835033843782,-0.32636706205442023,-0.32636706205442023,
TEST,M5,HTF_ZONE_ALIGNMENT_CLEAR_SPACE,180,1,INSUFFICIENT_SAMPLE,1.0,1.0,0.0,0.0,0.7934567085261071,0.08926278620283162,0.08926278620283162,5.375293406656777,5.375293406656777,-4.1144565515405125,-4.1144565515405125,
TEST,M5,INSIDE_HTF_CANDLE_RANGE,15,3,INSUFFICIENT_SAMPLE,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2076549551264879,0.9385096847238394,0.6513797186058005,0.706175550909228,0.8732878205609528,0.515114791777353,-0.24873645125501034,-0.249128244750488,0.7463008148148661
TEST,M5,INSIDE_HTF_CANDLE_RANGE,30,3,INSUFFICIENT_SAMPLE,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2076549551264879,0.9385096847238394,1.2255198179402746,1.4169013276170608,0.9792962952426524,0.7867207728962868,0.5363251612600379,1.0660114508154541,0.7463008148148661
TEST,M5,INSIDE_HTF_CANDLE_RANGE,60,3,INSUFFICIENT_SAMPLE,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2076549551264879,0.9385096847238394,2.0052831747294575,2.805970756663463,1.1487641027508588,0.7867207728962868,1.358731481606931,2.067951745898894,0.7463008148148661
TEST,M5,INSIDE_HTF_CANDLE_RANGE,180,3,INSUFFICIENT_SAMPLE,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2076549551264879,0.9385096847238394,2.745413787862636,3.07944988247981,2.2513368501969597,2.219291461802937,-0.8139346252096705,-0.7417653001593951,0.7463008148148661
TEST,M5,NO_NEAR_HTF_ZONE,15,10,ADEQUATE,0.5,0.5,0.2,0.056680947980693314,0.5098431532792765,0.5314503816960432,0.34779557853799836,0.9963869671426975,0.9636775706723401,-0.2444861439953133,-0.2518308497309402,
TEST,M5,NO_NEAR_HTF_ZONE,30,10,ADEQUATE,0.5,0.5,0.2,0.056680947980693314,0.5098431532792765,0.608098798002646,0.4467995473686661,1.1486549891460254,1.1443250653910166,-0.2614425330466449,-0.11618799826768422,
TEST,M5,NO_NEAR_HTF_ZONE,60,10,ADEQUATE,0.5,0.5,0.5,0.23658959361548731,0.7634104063845126,1.4780456231013561,1.4904536717836416,1.2543419554525157,1.402925823130871,0.5528329596638413,0.3799692242370768,
TEST,M5,NO_NEAR_HTF_ZONE,180,11,ADEQUATE,0.5454545454545454,0.45454545454545453,0.8181818181818182,0.5230138624217553,0.9486333993289995,3.4648138584126253,3.5187387313251635,2.0120530477396263,1.4437160143579106,1.525067050979966,1.4347398046158568,
TEST,M5,STRUCTURAL_OBSTACLE_AHEAD,15,4,INSUFFICIENT_SAMPLE,0.25,0.5,0.5,0.15003570882017148,0.8499642911798285,0.6502283111141693,0.5689939976925356,0.573254763586412,0.5362885459457433,-0.0018206771785755915,-0.05183437477886325,0.4187569227506548
TEST,M5,STRUCTURAL_OBSTACLE_AHEAD,30,4,INSUFFICIENT_SAMPLE,0.25,0.5,0.5,0.15003570882017148,0.8499642911798285,0.8837066733244247,1.004925994061694,1.5663809406319549,0.6465602586149026,-0.7902520808497324,-0.2157468533102488,0.4187569227506548
TEST,M5,STRUCTURAL_OBSTACLE_AHEAD,60,4,INSUFFICIENT_SAMPLE,0.25,0.5,0.25,0.045586062644636216,0.6993639475573634,1.4226100103543717,1.004925994061694,1.9461781426590798,1.369815385281331,-0.2939511753324178,-1.0551370331439354,0.4187569227506548
TEST,M5,STRUCTURAL_OBSTACLE_AHEAD,180,4,INSUFFICIENT_SAMPLE,0.25,0.5,0.5,0.15003570882017148,0.8499642911798285,2.3534228322346094,1.6638165363979085,2.0943275989931025,1.666114297949376,1.080940492719732,0.5297957998401269,0.4187569227506548
