timeframe,pattern_type,breakout_side,sample_size,retest_confirmed_count,retest_confirmation_rate,failed_before_retest_rate,avg_bars_to_retest,breakout_success_rate_3,breakout_avg_mfe_3_atr,breakout_avg_mae_3_atr,breakout_avg_return_3_atr,retest_success_rate_3,retest_avg_mfe_3_atr,retest_avg_mae_3_atr,retest_avg_return_3_atr,retest_success_lift_3,retest_mae_reduction_3_atr,breakout_success_rate_6,breakout_avg_mfe_6_atr,breakout_avg_mae_6_atr,breakout_avg_return_6_atr,retest_success_rate_6,retest_avg_mfe_6_atr,retest_avg_mae_6_atr,retest_avg_return_6_atr,retest_success_lift_6,retest_mae_reduction_6_atr,breakout_success_rate_12,breakout_avg_mfe_12_atr,breakout_avg_mae_12_atr,breakout_avg_return_12_atr,retest_success_rate_12,retest_avg_mfe_12_atr,retest_avg_mae_12_atr,retest_avg_return_12_atr,retest_success_lift_12,retest_mae_reduction_12_atr
H1,TRIANGLE_SYMMETRIC,UP,7,5,0.7142857142857143,0.14285714285714285,2.6,0.42857142857142855,0.8371341127962769,0.8051819765379501,0.3402486116078926,0.4,0.7672690655810716,0.7359450757358201,0.3086354007599262,-0.028571428571428525,0.06923690080212996,0.7142857142857143,1.6198249037343646,0.9720526249235543,0.8750572307202037,0.6,1.2633729850956938,0.7579907402913156,0.5354823750486359,-0.11428571428571432,0.21406188463223863,0.8571428571428571,2.6432751750275334,1.5255282947975597,1.2262900075327547,0.6,2.5296013374070005,0.8575353948611143,1.5323554142413716,-0.2571428571428571,0.6679928999364454
H1,TRIANGLE_SYMMETRIC,DOWN,5,3,0.6,0.2,2.6666666666666665,0.6,0.8556229565827158,0.4747267916074612,0.48448467493887915,0.3333333333333333,0.7322308453196801,0.3704534679372567,0.3406677912056124,-0.26666666666666666,0.10427332367020448,0.8,1.4024353381436603,0.607794814073986,0.7065425808383323,1.0,1.113336040209585,0.41206013940087843,0.5275719077538771,0.19999999999999996,0.1957346746731075,0.6,1.9857377661044366,0.8069393627918447,0.7819927982141092,0.6666666666666666,1.4752733237417779,1.3885049803366096,-0.6311955046221291,0.06666666666666665,-0.5815656175447649
H1,TRIANGLE_ASCENDING,UP,1,0,0.0,1.0,,1.0,2.614501180901243,0.10684706318533914,2.3868704810715102,,,,,,,1.0,3.027952860183756,0.10684706318533914,1.5497469686365666,,,,,,,0.0,3.027952860183756,4.2738825274149175,-1.837769486788391,,,,,,
H1,TRIANGLE_DESCENDING,DOWN,1,0,0.0,1.0,,0.0,0.08074994037290568,2.55035228344415,-2.509977313257736,,,,,,,0.0,0.08074994037290568,3.3443933637777357,-2.6411959663636595,,,,,,,0.0,0.08074994037290568,4.3066634865547915,-3.855809652806113,,,,,,
M1,TRIANGLE_DESCENDING,DOWN,1,0,0.0,1.0,,0.0,0.313272670762236,0.9398180122870555,-0.0573059763590007,,,,,,,0.0,0.313272670762236,1.0353279728853322,-0.6685697241879361,,,,,,,0.0,0.313272670762236,2.9035028021877474,-2.7315848731107453,,,,,,
M1,TRIANGLE_DESCENDING,UP,1,0,0.0,0.0,,1.0,1.3178280915763823,0.34652053403996114,1.0868144022165673,,,,,,,1.0,3.3864506735729987,0.34652053403996114,1.9111132483419584,,,,,,,1.0,3.963984896973013,0.34652053403996114,2.4256437382802054,,,,,,
M15,TRIANGLE_SYMMETRIC,DOWN,13,8,0.6153846153846154,0.23076923076923078,1.625,0.38461538461538464,0.6633239859588683,0.8329203227773969,-0.17775583561950162,0.375,0.8700398798689175,0.8591770197062057,0.2762386926244228,-0.009615384615384637,-0.02625669692880883,0.38461538461538464,1.1503123546814442,0.9498133559475175,0.1253143364053422,0.5,1.903625185606936,1.0008238391596849,0.7784982605741007,0.11538461538461536,-0.05101048321216739,0.5384615384615384,2.4875553617615034,1.3225760882693582,1.051430353701682,0.5,3.838527541516796,1.2243888407659067,2.3124235639606994,-0.038461538461538436,0.09818724750345154
M15,TRIANGLE_SYMMETRIC,UP,13,6,0.46153846153846156,0.38461538461538464,2.5,0.46153846153846156,0.6838868282384619,0.8341886615331267,-0.151611341966833,0.6666666666666666,0.8375723296294241,0.29813378575929833,0.3418149038041396,0.20512820512820507,0.5360548757738284,0.5384615384615384,0.865394585533305,1.3690872369185167,-0.47451301011584907,1.0,1.3356282426269572,0.32468921381862603,0.9758704619935273,0.46153846153846156,1.0443980230998906,0.5384615384615384,1.4355738795963762,1.8157070116988576,-0.046085862856721005,1.0,2.125070477604132,0.4105121934047666,1.3069221893824563,0.46153846153846156,1.405194818294091
M15,TRIANGLE_ASCENDING,DOWN,7,5,0.7142857142857143,0.14285714285714285,2.6,0.5714285714285714,0.7825996298775285,1.192363616396849,-0.4406370426342094,0.6,0.9991343104301758,0.4355671827101091,0.44059184002881013,0.02857142857142858,0.7567964336867399,0.42857142857142855,1.1092426408127287,1.481684161026599,-0.422642282261937,0.4,1.3748021632825942,0.7747388185065105,0.15681876542131196,-0.028571428571428525,0.7069453425200884,0.2857142857142857,1.337827558829683,3.9578771137042996,-2.9203144371732503,0.4,1.7781349588825066,5.015517810756285,-3.3154660104838705,0.11428571428571432,-1.0576406970519856
M15,TRIANGLE_DESCENDING,UP,3,1,0.3333333333333333,0.6666666666666666,1.0,0.0,0.21463173253124315,1.6141987698944564,-0.9601359781069468,0.0,0.011145766918255091,1.6593260499567157,-1.437803932456174,0.0,-0.0451272800622593,0.3333333333333333,0.6050069412823135,1.9439093891037016,-1.3517246841741015,0.0,0.011145766918255091,1.8529837501616198,-1.0170512312917275,-0.3333333333333333,0.09092563894208183,0.3333333333333333,0.6050069412823135,2.600700034513159,-0.8932405729166534,0.0,0.19505092106959082,1.8529837501616198,-0.3608442039788571,-0.3333333333333333,0.747716284351539
M15,TRIANGLE_ASCENDING,UP,2,1,0.5,0.5,1.0,0.0,0.5815336620158414,0.9627059478415987,-0.4284328272494313,0.0,0.26752509212407566,0.9321577428700192,-0.5308701046838107,0.0,0.030548204971579507,0.0,0.5982539802735842,0.9627059478415987,0.3043853995038635,0.0,0.9237975837411477,0.9321577428700192,0.7858549581146742,0.0,0.030548204971579507,0.0,0.8803094211389213,1.7109401898762564,-0.6854461285584466,0.0,0.948878061127762,3.168500309845121,-2.6627106825479245,0.0,-1.4575601199688646
M5,TRIANGLE_SYMMETRIC,DOWN,18,12,0.6666666666666666,0.2222222222222222,2.0,0.3333333333333333,0.6394226073924492,0.8382449111824896,-0.20534090733283103,0.3333333333333333,0.6507180955734928,0.8016807209678286,-0.09475369319714344,0.0,0.03656419021466095,0.2777777777777778,0.7880862308251482,1.311132157565039,-0.562620677783361,0.5,1.1373381121633233,0.9000005233086364,0.1675160488975033,0.2222222222222222,0.41113163425640253,0.3333333333333333,1.3199832734830024,3.0741478589568585,-1.3521209259400104,0.6666666666666666,1.7535233387020395,1.135396310051585,0.485799305854381,0.3333333333333333,1.9387515489052736
M5,TRIANGLE_SYMMETRIC,UP,17,10,0.5882352941176471,0.23529411764705882,2.2,0.5294117647058824,1.1399469286137136,0.5489811286775554,0.3568649321514139,0.4,0.538337335022285,0.6386047898434273,-0.25649874031332015,-0.12941176470588234,-0.08962366116587184,0.6470588235294118,1.5454628578316962,0.7437070131612868,1.0132753472920477,0.4,1.3424521751296983,0.9573395240387859,0.6586153627715596,-0.24705882352941178,-0.21363251087749902,0.6470588235294118,2.4615442853986607,1.317871543778072,0.7741799398232249,0.5,2.109324822514544,1.3788993507163445,0.3350093219701641,-0.1470588235294118,-0.06102780693827259
M5,TRIANGLE_ASCENDING,DOWN,9,3,0.3333333333333333,0.4444444444444444,2.6666666666666665,0.4444444444444444,0.9029562796744164,1.1045762286250709,-0.3514031860026346,0.6666666666666666,0.5962452214874717,0.425612537518985,-0.03401121811314476,0.2222222222222222,0.6789636911060859,0.3333333333333333,0.9029562796744164,1.6321857685826535,-0.9255682217063013,0.3333333333333333,0.5962452214874717,0.9257850090536968,-0.47596184165183947,0.0,0.7064007595289568,0.3333333333333333,0.9691836174834046,1.9815193877124193,-0.6881947282420088,0.3333333333333333,0.8087372466312649,1.2103157387016903,-0.5316012645997359,0.0,0.771203649010729
M5,TRIANGLE_ASCENDING,UP,7,3,0.42857142857142855,0.42857142857142855,3.3333333333333335,0.2857142857142857,0.3915794098498053,1.0520603129997526,-0.32640099712442944,0.6666666666666666,1.1594258564894309,1.198750090002882,-0.30293816206842267,0.38095238095238093,-0.14668977700312946,0.42857142857142855,0.7958182573525118,1.810361239193055,-0.6209217171145871,0.6666666666666666,1.2131711682978186,1.198750090002882,0.2171853029706422,0.23809523809523808,0.611611149190173,0.42857142857142855,1.260164889865644,1.8943446338387893,0.16988581683042167,0.6666666666666666,2.730130846927189,1.198750090002882,2.0243255410910836,0.23809523809523808,0.6955945438359072
M5,TRIANGLE_DESCENDING,UP,5,1,0.2,0.6,1.0,0.4,0.8064936956776737,0.9383537772064869,-0.10674859206710238,0.0,1.0010098711268751,1.029610153159047,-0.23356896992972706,-0.4,-0.09125637595255998,0.4,0.9128977296867866,1.2197450689683382,-0.1501403875831063,0.0,1.0010098711268751,1.6921833535717823,-0.5767723543160037,-0.4,-0.47243828460344406,0.4,1.4748915881503397,1.5047942170591344,0.207799122688908,0.0,1.0010098711268751,2.0163198832699445,-0.7102403371330216,-0.4,-0.5115256662108101
M5,TRIANGLE_DESCENDING,DOWN,3,1,0.3333333333333333,0.3333333333333333,1.0,0.0,0.12402379819529419,1.248579306798528,-0.9358142335708081,0.0,0.35161331544622737,0.647708738979959,0.17580665772311369,0.0,0.6008705678185691,0.0,0.4568547665448442,1.6110387895696683,-0.9406598281282,0.0,0.5829378650818369,0.647708738979959,-0.33310735147539544,0.0,0.9633300505897093,0.0,0.6339765589359864,2.9755627677886403,-2.15681682113251,1.0,0.8420213606734839,0.647708738979959,-0.4996610272128828,1.0,2.327854028808681
M5,RANGE_BOX,UP,2,1,0.5,0.0,1.0,0.5,1.0233106994038992,0.35846836049291547,0.6614584759853085,1.0,2.2802438870568675,0.13542884964558669,1.634594720141558,0.5,0.2230395108473288,1.0,1.7686537717145434,0.35846836049291547,1.6047067625065683,1.0,3.735316643714621,0.13542884964558669,3.5998877940690344,0.0,0.2230395108473288,0.5,2.363302872442198,0.7103425717854844,1.0413477870987513,1.0,3.735316643714621,0.13542884964558669,1.7668740616559253,0.5,0.5749137221398978
