timeframe,pattern_type,breakout_side,sample_size,retest_confirmed_count,no_retest_count,retest_confirmation_rate,failed_before_retest_rate,avg_bars_to_retest,breakout_all_success_rate_3,breakout_all_avg_mfe_3_atr,breakout_all_avg_mae_3_atr,breakout_all_avg_return_3_atr,paired_breakout_success_rate_3,paired_breakout_avg_mfe_3_atr,paired_breakout_avg_mae_3_atr,paired_breakout_avg_return_3_atr,retest_success_rate_3,retest_avg_mfe_3_atr,retest_avg_mae_3_atr,retest_avg_return_3_atr,paired_success_lift_3,paired_mae_reduction_3_atr,paired_return_lift_3_atr,no_retest_breakout_success_rate_3,no_retest_breakout_avg_return_3_atr,breakout_all_success_rate_6,breakout_all_avg_mfe_6_atr,breakout_all_avg_mae_6_atr,breakout_all_avg_return_6_atr,paired_breakout_success_rate_6,paired_breakout_avg_mfe_6_atr,paired_breakout_avg_mae_6_atr,paired_breakout_avg_return_6_atr,retest_success_rate_6,retest_avg_mfe_6_atr,retest_avg_mae_6_atr,retest_avg_return_6_atr,paired_success_lift_6,paired_mae_reduction_6_atr,paired_return_lift_6_atr,no_retest_breakout_success_rate_6,no_retest_breakout_avg_return_6_atr,breakout_all_success_rate_12,breakout_all_avg_mfe_12_atr,breakout_all_avg_mae_12_atr,breakout_all_avg_return_12_atr,paired_breakout_success_rate_12,paired_breakout_avg_mfe_12_atr,paired_breakout_avg_mae_12_atr,paired_breakout_avg_return_12_atr,retest_success_rate_12,retest_avg_mfe_12_atr,retest_avg_mae_12_atr,retest_avg_return_12_atr,paired_success_lift_12,paired_mae_reduction_12_atr,paired_return_lift_12_atr,no_retest_breakout_success_rate_12,no_retest_breakout_avg_return_12_atr,recommendation
M15,TRIANGLE_ASCENDING,DOWN,7,5,2,0.7142857142857143,0.14285714285714285,2.6,0.5714285714285714,0.7825996298775285,1.192363616396849,-0.4406370426342094,0.6,0.8478160431174905,0.639743323445667,0.24146804037973174,0.6,0.9991343104301758,0.4355671827101091,0.44059184002881013,0.0,0.2041761407355579,0.1991237996490784,0.5,-2.1458997501690624,0.42857142857142855,1.1092426408127287,1.481684161026599,-0.422642282261937,0.6,1.3051162584267704,0.7179640799191535,0.6742538647843397,0.4,1.3748021632825942,0.7747388185065105,0.15681876542131196,-0.19999999999999996,-0.05677473858735704,-0.5174350993630277,0.0,-3.1648826498776286,0.2857142857142857,1.337827558829683,3.9578771137042996,-2.9203144371732503,0.4,1.6251351436505064,4.079331342635141,-2.9675758979750304,0.4,1.7781349588825066,5.015517810756285,-3.3154660104838705,0.0,-0.9361864681211438,-0.34789011250884005,0.0,-2.802160785168802,AVOID_PATTERN
M5,TRIANGLE_ASCENDING,DOWN,9,3,6,0.3333333333333333,0.4444444444444444,2.6666666666666665,0.4444444444444444,0.9029562796744164,1.1045762286250709,-0.3514031860026346,0.3333333333333333,0.5841055969532905,0.5717032241092977,0.1611334504662618,0.6666666666666666,0.5962452214874717,0.425612537518985,-0.03401121811314476,0.3333333333333333,0.14609068659031277,-0.19514466857940654,0.5,-0.6076715042370827,0.3333333333333333,0.9029562796744164,1.6321857685826535,-0.9255682217063013,0.3333333333333333,0.5841055969532905,0.8148904602792673,-0.11760015755892515,0.3333333333333333,0.5962452214874717,0.9257850090536968,-0.47596184165183947,0.0,-0.1108945487744295,-0.3583616840929143,0.3333333333333333,-1.3295522537799895,0.3333333333333333,0.9691836174834046,1.9815193877124193,-0.6881947282420088,0.3333333333333333,0.5841055969532905,1.373138981817541,-0.4407091771813567,0.3333333333333333,0.8087372466312649,1.2103157387016903,-0.5316012645997359,0.0,0.16282324311585072,-0.09089208741837917,0.3333333333333333,-0.8119375037723349,AVOID_PATTERN
H1,TRIANGLE_SYMMETRIC,UP,7,5,2,0.7142857142857143,0.14285714285714285,2.6,0.42857142857142855,0.8371341127962769,0.8051819765379501,0.3402486116078926,0.4,0.6831927494508075,0.5968458051546396,0.3021675724121499,0.4,0.7672690655810716,0.7359450757358201,0.3086354007599262,0.0,-0.13909927058118055,0.006467828347776261,0.5,0.43545120959724926,0.7142857142857143,1.6198249037343646,0.9720526249235543,0.8750572307202037,0.8,1.314258139285161,0.722444980449874,0.8045018636376554,0.6,1.2633729850956938,0.7579907402913156,0.5354823750486359,-0.20000000000000007,-0.03554575984144159,-0.2690194885890195,0.5,1.0514456484265744,0.8571428571428571,2.6432751750275334,1.5255282947975597,1.2262900075327547,1.0,2.5266232108031588,0.8927543788406993,1.84237991409734,0.6,2.5296013374070005,0.8575353948611143,1.5323554142413716,-0.4,0.035218983979585006,-0.31002449985596847,0.5,-0.3139347588787086,BREAKOUT_ENTRY_PREFERRED
H1,TRIANGLE_ASCENDING,UP,1,0,1,0.0,1.0,,1.0,2.614501180901243,0.10684706318533914,2.3868704810715102,,,,,,,,,,,,1.0,2.3868704810715102,1.0,3.027952860183756,0.10684706318533914,1.5497469686365666,,,,,,,,,,,,1.0,1.5497469686365666,0.0,3.027952860183756,4.2738825274149175,-1.837769486788391,,,,,,,,,,,,0.0,-1.837769486788391,INSUFFICIENT_SAMPLE
H1,TRIANGLE_DESCENDING,DOWN,1,0,1,0.0,1.0,,0.0,0.08074994037290568,2.55035228344415,-2.509977313257736,,,,,,,,,,,,0.0,-2.509977313257736,0.0,0.08074994037290568,3.3443933637777357,-2.6411959663636595,,,,,,,,,,,,0.0,-2.6411959663636595,0.0,0.08074994037290568,4.3066634865547915,-3.855809652806113,,,,,,,,,,,,0.0,-3.855809652806113,INSUFFICIENT_SAMPLE
M1,TRIANGLE_DESCENDING,DOWN,1,0,1,0.0,1.0,,0.0,0.313272670762236,0.9398180122870555,-0.0573059763590007,,,,,,,,,,,,0.0,-0.0573059763590007,0.0,0.313272670762236,1.0353279728853322,-0.6685697241879361,,,,,,,,,,,,0.0,-0.6685697241879361,0.0,0.313272670762236,2.9035028021877474,-2.7315848731107453,,,,,,,,,,,,0.0,-2.7315848731107453,INSUFFICIENT_SAMPLE
M1,TRIANGLE_DESCENDING,UP,1,0,1,0.0,0.0,,1.0,1.3178280915763823,0.34652053403996114,1.0868144022165673,,,,,,,,,,,,1.0,1.0868144022165673,1.0,3.3864506735729987,0.34652053403996114,1.9111132483419584,,,,,,,,,,,,1.0,1.9111132483419584,1.0,3.963984896973013,0.34652053403996114,2.4256437382802054,,,,,,,,,,,,1.0,2.4256437382802054,INSUFFICIENT_SAMPLE
M15,TRIANGLE_DESCENDING,UP,3,1,2,0.3333333333333333,0.6666666666666666,1.0,0.0,0.21463173253124315,1.6141987698944564,-0.9601359781069468,0.0,0.17554582896258106,1.6983362341707353,-1.0964648205843266,0.0,0.011145766918255091,1.6593260499567157,-1.437803932456174,0.0,0.03901018421401958,-0.3413391118718474,0.0,-0.8919715568682569,0.3333333333333333,0.6050069412823135,1.9439093891037016,-1.3517246841741015,0.0,0.17554582896258106,2.011810928746945,-1.4740276749405663,0.0,0.011145766918255091,1.8529837501616198,-1.0170512312917275,0.0,0.15882717858532502,0.4569764436488388,0.5,-1.2905731887908691,0.3333333333333333,0.6050069412823135,2.600700034513159,-0.8932405729166534,0.0,0.17554582896258106,2.011810928746945,-0.015325429512695787,0.0,0.19505092106959082,1.8529837501616198,-0.3608442039788571,0.0,0.15882717858532502,-0.3455187744661613,0.5,-1.3321981446186322,INSUFFICIENT_SAMPLE
M15,TRIANGLE_ASCENDING,UP,2,1,1,0.5,0.5,1.0,0.0,0.5815336620158414,0.9627059478415987,-0.4284328272494313,0.0,0.7900350376792049,0.9446979815632313,0.01254023869340218,0.0,0.26752509212407566,0.9321577428700192,-0.5308701046838107,0.0,0.01254023869321208,-0.5434103433772128,0.0,-0.8694058931922648,0.0,0.5982539802735842,0.9627059478415987,0.3043853995038635,0.0,0.8234756741946906,0.9446979815632313,0.5726709003283579,0.0,0.9237975837411477,0.9321577428700192,0.7858549581146742,0.0,0.01254023869321208,0.21318405778631633,0.0,0.03609989867936915,0.0,0.8803094211389213,1.7109401898762564,-0.6854461285584466,0.0,0.9363378224345499,2.4411664656325467,-2.1109401800418404,0.0,0.948878061127762,3.168500309845121,-2.6627106825479245,0.0,-0.7273338442125743,-0.5517705025060842,0.0,0.7400479229249471,INSUFFICIENT_SAMPLE
M5,TRIANGLE_DESCENDING,UP,5,1,4,0.2,0.6,1.0,0.4,0.8064936956776737,0.9383537772064869,-0.10674859206710238,1.0,1.1011108582395843,0.21926882891353283,0.33366995704221947,0.0,1.0010098711268751,1.029610153159047,-0.23356896992972706,-1.0,-0.8103413242455141,-0.5672389269719466,0.25,-0.21685322934443285,0.4,0.9128977296867866,1.2197450689683382,-0.1501403875831063,0.0,1.1011108582395843,1.5920823664590733,-0.36703695274652814,0.0,1.0010098711268751,1.6921833535717823,-0.5767723543160037,0.0,-0.10010098711270898,-0.20973540156947557,0.5,-0.09591624629225082,0.4,1.4748915881503397,1.5047942170591344,0.207799122688908,0.0,1.1011108582395843,1.9162188961572355,-1.8637850457648124,0.0,1.0010098711268751,2.0163198832699445,-0.7102403371330216,0.0,-0.10010098711270898,1.1535447086317907,0.5,0.7256951648023381,INSUFFICIENT_SAMPLE
