side,m1_previous_color,m5_color,m15_color,h1_color,m1_previous_body_bucket,m1_previous_range_bucket,directional_alignment,horizon_minutes,independent_sample_size,train_sample_size,test_sample_size,baseline_success_rate,baseline_avg_return_atr,train_success_rate,test_success_rate,train_avg_return_atr,test_avg_return_atr,success_lift_train,success_lift_test,return_lift_train,return_lift_test,valid_blocks,positive_blocks,negative_blocks,min_block_return,max_block_return,robust_status
DOWN,RED,RED,RED,RED,MEDIUM_BODY,NORMAL_RANGE,FULL_ALIGNMENT,5,669,468,201,0.5576791341279628,0.17278368117570989,0.49572649572649574,0.5373134328358209,0.00401617816605363,0.2316944770851125,-0.06195263840146703,-0.02036570129214188,-0.16876750300965626,0.058910795909402625,5,3,2,-0.07005554003646004,0.2610892903424717,NOT_ROBUST
DOWN,RED,RED,RED,RED,STRONG_BODY,NORMAL_RANGE,FULL_ALIGNMENT,5,650,454,196,0.5576791341279628,0.17278368117570989,0.5110132158590308,0.5561224489795918,-0.02858024775470643,0.31336599659149317,-0.04666591826893196,-0.0015566851483709288,-0.20136392893041632,0.14058231541578328,5,2,3,-0.1694466475551003,0.36593570225004896,NOT_ROBUST
UP,GREEN,RED,RED,RED,STRONG_BODY,NORMAL_RANGE,NO_ALIGNMENT,5,635,444,191,0.5391111726429462,0.12509063353578437,0.5247747747747747,0.5549738219895288,0.03547725182232615,0.1509434595579816,-0.014336397868171424,0.015862649346582658,-0.08961338171345822,0.02585282602219724,5,3,2,-0.2065383496469649,0.34505950497190774,NOT_ROBUST
UP,GREEN,RED,RED,RED,MEDIUM_BODY,NORMAL_RANGE,NO_ALIGNMENT,5,631,441,190,0.5391111726429462,0.12509063353578437,0.5487528344671202,0.5368421052631579,0.15700570991464302,0.09126681101857279,0.00964166182417403,-0.00226906737978827,0.03191507637885865,-0.03382382251721158,5,5,0,0.0012592198944822116,0.28821327413512277,NOT_ROBUST
UP,GREEN,GREEN,RED,RED,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,622,435,187,0.5391111726429462,0.12509063353578437,0.5080459770114942,0.5454545454545454,0.06006984898816489,0.15132345245183382,-0.031065195631451936,0.006343372811599246,-0.06502078454761948,0.02623281891604945,5,4,1,-0.09648596846536697,0.1650718969160537,NOT_ROBUST
DOWN,RED,GREEN,GREEN,RED,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,607,424,183,0.5576791341279628,0.17278368117570989,0.5707547169811321,0.5846994535519126,0.22856471695384067,0.417569772727996,0.013075582853169343,0.02702031942394978,0.05578103577813079,0.24478609155228612,5,5,0,0.14334833426853436,0.47456832728345655,NOT_ROBUST
UP,GREEN,GREEN,GREEN,RED,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,602,421,181,0.5391111726429462,0.12509063353578437,0.5225653206650831,0.585635359116022,0.21170165184938972,0.18228067535302017,-0.01654585197786307,0.04652418647307588,0.08661101831360535,0.057190041817235804,5,5,0,0.06384142538265153,0.29629448796583596,NOT_ROBUST
UP,GREEN,GREEN,GREEN,GREEN,STRONG_BODY,NORMAL_RANGE,FULL_ALIGNMENT,5,601,420,181,0.5391111726429462,0.12509063353578437,0.4880952380952381,0.5027624309392266,0.10476122039258048,0.08855345038164004,-0.051015934547708086,-0.0363487417037196,-0.020329413143203884,-0.03653718315414432,5,4,1,-0.008192791101113135,0.31174687737834667,NOT_ROBUST
DOWN,RED,RED,RED,RED,STRONG_BODY,EXPANSION_RANGE,FULL_ALIGNMENT,5,590,413,177,0.5576791341279628,0.17278368117570989,0.45036319612590797,0.4350282485875706,-0.08469108454584674,-0.08551697368553847,-0.1073159380020548,-0.12265088554039216,-0.25747476572155664,-0.25830065486124837,5,2,3,-0.4251934465034013,0.30918402400117295,NOT_ROBUST
DOWN,RED,GREEN,GREEN,GREEN,STRONG_BODY,NORMAL_RANGE,NO_ALIGNMENT,5,587,410,177,0.5576791341279628,0.17278368117570989,0.573170731707317,0.5310734463276836,0.23144744559686062,0.045514167672400095,0.015491597579354255,-0.026605687800279165,0.05866376442115073,-0.12726951350330978,5,4,1,-0.018434104573624044,0.3848237225708067,NOT_ROBUST
UP,GREEN,GREEN,GREEN,GREEN,MEDIUM_BODY,NORMAL_RANGE,FULL_ALIGNMENT,5,571,399,172,0.5391111726429462,0.12509063353578437,0.543859649122807,0.4941860465116279,0.2705526819702647,-0.1157241110418927,0.004748476479860875,-0.04492512613131827,0.14546204843448035,-0.24081474457767707,5,4,1,-0.26037491909828153,0.4929420369438885,NOT_ROBUST
UP,GREEN,GREEN,GREEN,RED,MEDIUM_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,562,393,169,0.5391111726429462,0.12509063353578437,0.5368956743002544,0.4970414201183432,0.21811933202827283,-0.043338571273218246,-0.0022154983426917463,-0.04206975252460299,0.09302869849248846,-0.16842920480900261,5,4,1,-0.03167147482803593,0.2685083699130285,NOT_ROBUST
DOWN,RED,GREEN,GREEN,RED,MEDIUM_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,556,389,167,0.5576791341279628,0.17278368117570989,0.5115681233933161,0.5508982035928144,0.0013031361339654079,0.05101608149307701,-0.04611101073464663,-0.006780930535148388,-0.17148054504174448,-0.12176759968263287,5,2,3,-0.14563727327044804,0.3018394111563969,NOT_ROBUST
